# S10 · 跨平台标量黄金向量 —— 唯一事实来源
#
# 所有平台（macOS arm64 / x86-64 / aarch64-Linux / WASM）跑同一份文件，要求逐位一致。
# 不一致 = 移植 bug，不是"平台差异"。参考值在 macOS arm64（Apple clang, IEEE754
# binary64）上生成并锁定。
#
# 格式（竖线分隔三段，# 开头为注释）：
#   E <std|sci|prog> | 引擎命令 token 序列 | 期望主显示串
#   D                | RPN（+ - * / sqrt neg，数字经 strtod，支持 0x 十六进制浮点）| 期望 %a 十六进制浮点（逐位比较）
#   R <hex|dec|oct|bin> | 程序员模式数字输入 | 空格分隔的 <radix>=<期望> 列表
#
# D 段只收录 IEEE754 保证正确舍入的运算（+ - * / sqrt 与 strtod 十进制转换）。
# libm 超越函数（sin/cos/exp/log）各平台实现允许末位差 1 ulp，锁不住十六进制逐位，
# 故超越函数走 E 段：Ratpack 泰勒级数是纯整数运算，任何平台逐位确定。

# ── 引擎：qemu 7 例失败涉及的输入（TODO §7：123.456 与 3）──
E std | 1 2 3 . 4 5 6 | 123.456
E std | 1 2 3 . 4 5 6 neg | -123.456
E std | 1 + 2 = | 3
E std | 7 * 6 = | 42

# ── 引擎：超越函数边界 ──
E sci | 4 sqrt | 2
E sci | rad pi sin | 0
E sci | rad pi cos | -1
E sci | 1 powe | 2.7182818284590452353602874713527
E sci | 1 powe ln | 1
E sci | 1 0 0 0 log | 3
E sci | 2 pwr 1 0 = | 1,024

# ── 引擎：灾难性抵消（Ratpack 有理算术应给出精确/高精度结果）──
# (1 - cos 0.0001rad) / 0.0001² —— 双精度浮点下只剩约 8 位有效数字，引擎应满精度
E sci | rad open 1 - . 0 0 0 1 cos close / . 0 0 0 1 sqr = | 0.49999999958333333347222222219742
# sqrt(10^10+1) - sqrt(10^10) —— 浮点下抵消到 ~5e-6，引擎应满精度
E sci | 1 0 0 0 0 0 0 0 0 0 1 sqrt - 1 0 0 0 0 0 0 0 0 0 0 sqrt = | 4.9999999998750000000062499999996e-6
E sci | 2 sqrt sqr - 2 = | 0

# ── 引擎：极大极小值 ──
E sci | 1 0 0 fac | 9.3326215443944152681699238856267e+157
E sci | 1 0 0 fac / 9 9 fac = | 100
E sci | 1 0 exp 9 9 9 9 * 1 0 = | Overflow
E sci | 1 0 exp 9 9 9 9 neg / 1 0 = | 1.e-9999
E std | 1 / 3 = | 0.3333333333333333
E std | 2 sqrt | 1.414213562373095

# ── 引擎：程序员模式整数算术（64 位内精确）──
E prog | 1 2 3 4 5 6 7 8 9 0 * 9 8 7 6 5 4 3 2 1 = | 1,219,326,311,126,352,690
E prog | 2 pwr 6 2 = | 4,611,686,018,427,387,904

# ── 进制转换往返 ──
R dec | 2 5 5 | hex=FF oct=377 bin=11111111
R hex | f f | dec=255 bin=11111111
R hex | f f f f f f f f | dec=4294967295 oct=37777777777
R bin | 1 0 1 1 | dec=11 hex=B oct=13
R oct | 7 7 7 | dec=511 hex=1FF

# ── double：strtod 十进制→binary64（IEEE 要求正确舍入）──
D | 123.456 | 0x1.edd2f1a9fbe77p+6
D | 3 | 0x1.8p+1
D | 0.1 | 0x1.999999999999ap-4

# ── double：算术正确舍入 ──
D | 0x1p+0 0x1p-52 + | 0x1.0000000000001p+0
D | 0.1 0.2 + | 0x1.3333333333334p-2
D | 1 3 / | 0x1.5555555555555p-2
D | 2 sqrt | 0x1.6a09e667f3bcdp+0

# ── double：灾难性抵消的浮点侧（对照 E 段引擎满精度结果）──
D | 10000000001 sqrt 10000000000 sqrt - | 0x1.4f8b4p-18
D | 1 0.9999999999999999 - | 0x1p-53

# ── double：极值/上溢/下溢边界 ──
D | 1e308 10 * | inf
D | 1e308 neg 10 * | -inf
D | 1 0 / | inf
D | 0x1p-1074 2 / | 0x0p+0
D | 0x1p-1073 2 / | 0x1p-1074
D | 0x1.fffffffffffffp+1023 0x1p+971 + | inf
